date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,dayofweek,temp_hum_product,temp_hum_ratio,humidex,temp_co2_product,Temperature_roll_mean_5,Temperature_roll_std_5,Temperature_roll_mean_30,Temperature_roll_std_30,Humidity_roll_mean_5,Humidity_roll_std_5,Humidity_roll_mean_30,Humidity_roll_std_30,CO2_roll_mean_5,CO2_roll_std_5,CO2_roll_mean_30,CO2_roll_std_30
2015-02-03 09:59:00,21.6,27.4633333333333,464.0,1031.0,0.0043815390080554,1,9,1,593.2079999999993,0.7865029300268501,20.02971536350478,22269.600000000002,21.558,0.04266145801663303,21.384488888888892,0.10457122756693661,27.49193333333332,0.1450108041958719,27.036838888888887,0.3114072326187778,1025.766666666666,11.285653380340952,954.9616666666666,47.98189795754255
2015-02-03 10:00:00,21.6,27.4725,467.75,1028.25,0.0043830117764626,1,10,1,593.4060000000001,0.7862405000489581,20.031045560740786,22210.2,21.578,0.030331501777951544,21.397072222222224,0.1070889958554276,27.523433333333323,0.10979928658026625,27.06842222222222,0.3057018955032158,1029.5666666666662,6.531281565501995,960.1616666666666,47.15505363513165
2015-02-03 10:01:00,21.6,27.456,473.0,1030.0,0.0043803607983161,1,10,1,593.0496,0.7867130001773747,20.028651205715985,22248.0,21.59,0.02236067977737739,21.40890555555556,0.10929656379355632,27.47103333333332,0.017217723432536223,27.097511111111107,0.29940609134576385,1031.766666666666,2.9565135246094787,965.2727777777777,46.09085760594958
2015-02-03 10:01:59,21.6,27.5,479.0,1032.25,0.0043874301232384,1,10,1,594.0,0.7854542598348146,20.03503615244879,22296.600000000002,21.6,3.2693800087977393e-07,21.420238888888893,0.11093914388686855,27.47103333333332,0.017217723432536223,27.128622222222223,0.29070904182455515,1031.366666666666,2.6566217058259576,970.0033333333333,45.41203348716488
2015-02-03 10:02:59,21.6,27.6,479.0,1033.5,0.0044034973642419,1,10,1,596.1600000000001,0.7826084120984015,20.049547395023353,22323.600000000002,21.6,3.2693800087977393e-07,21.430572222222228,0.11281138841076246,27.49836666666666,0.059210124886618844,27.159177777777774,0.29046610690248664,1031.0,2.023301756778745,974.6144444444443,44.56640160455318
2015-02-03 10:04:00,21.6,27.54,479.0,1045.0,0.0043938569207289,1,10,1,594.864,0.7843134406995496,20.040840649478614,22572.0,21.6,3.2693800087977393e-07,21.440905555555563,0.113685555475384,27.5137,0.05777932156229994,27.185177777777774,0.2884051798509075,1033.8,6.579798629059948,979.4144444444444,44.116851267643796
2015-02-03 10:05:00,21.6,27.525,474.0,1040.25,0.0043914468562154,1,10,1,594.54,0.7847408593130394,20.038663963092432,22469.4,21.6,3.2693800087977393e-07,21.451238888888895,0.11358469153939442,27.5242,0.052992452294640724,27.209677777777774,0.2848747487536906,1036.2,6.228462892156858,983.7477777777777,43.46878052059468
2015-02-03 10:06:00,21.6,27.5666666666667,472.333333333333,1044.0,0.0043981415256559,1,10,1,595.4400000000007,0.7835547338979192,20.04471031416517,22550.4,21.6,3.2693800087977393e-07,21.460738888888894,0.11371536088640327,27.546333333333344,0.038521278393757276,27.236316666666664,0.2794135496084795,1039.0,5.881645177921731,987.931111111111,43.009446020582764
2015-02-03 10:07:00,21.625,27.625,477.75,1041.25,0.0044143085475918,1,10,1,597.390625,0.7828051464958746,20.084429238960585,22517.03125,21.605,0.011180339892291023,21.471350000000005,0.11369498037881505,27.571333333333342,0.04138907531892895,27.264149999999997,0.2749746917992598,1040.8,4.518711099303294,991.867222222222,42.27506091706397
2015-02-03 10:08:00,21.64,27.716,476.0,1045.8,0.0044330479555312,1,10,1,599.7742400000001,0.7807761651117892,20.116424038175037,22631.112,21.613000000000003,0.018574175623902872,21.48235,0.1135096696985044,27.594533333333338,0.0778904501362177,27.295016666666665,0.2718702162125004,1043.26,2.404526980294149,995.8355555555554,41.53283051052242
2015-02-03 10:08:59,21.66,27.83,479.0,1054.2,0.0044568997095543,1,10,1,602.7977999999999,0.7782965223512317,20.15805903312162,22833.972,21.625,0.025980762115616497,21.492461111111115,0.11542202824508194,27.652533333333338,0.122391130761542,27.32968333333333,0.2715600536516634,1045.1,5.541998736824114,1000.1255555555555,40.65476996073883
2015-02-03 10:09:59,21.6833333333333,27.84,474.0,1054.8,0.0044649246026526,1,10,1,603.6639999999991,0.7788550842235079,20.188750824990947,22871.579999999965,21.641666666666662,0.031972210157115356,21.50490555555556,0.11519688030741503,27.715533333333337,0.12140053084352097,27.36335,0.27007900202902857,1048.01,6.14577090355279,1004.3655555555555,39.44507747048457
2015-02-03 10:11:00,21.65,27.84,474.0,1069.8,0.004455767175565,1,10,1,602.736,0.7776577666459171,20.146988553028624,23161.17,21.65166666666666,0.021921577399103217,21.516905555555557,0.1107011067047871,27.7702,0.09661883874381372,27.395016666666667,0.2683531525125679,1053.17,10.9164783698293,1008.8588888888887,38.94553883168211
2015-02-03 10:12:00,21.7,27.84,474.0,1073.66666666667,0.0044695095401261,1,10,1,604.1279999999999,0.779453743012305,20.209637816825147,23298.566666666735,21.66666666666666,0.02460803843596647,21.528572222222227,0.11094734593367389,27.813200000000002,0.0545087149014172,27.425216666666664,0.26564830389066296,1059.653333333334,11.66765710077183,1013.5811111111111,37.878969066911594
2015-02-03 10:13:00,21.7,27.912,474.0,1073.4,0.0044811518930135,1,10,1,605.6904,0.7774431149888524,20.220151247960615,23292.780000000002,21.678666666666658,0.02292499848782774,21.540572222222224,0.10930471383375184,27.8524,0.033597618966304095,27.45745,0.26403251842391356,1065.1733333333339,9.864594376920808,1018.1694444444444,36.43544416681824
2015-02-03 10:14:00,21.7,28.0725,474.0,1076.75,0.0045071061955078,1,10,1,609.17325,0.7729982107050634,20.243587438200095,23365.475,21.68666666666666,0.021730674686584968,21.553405555555557,0.10439838304297468,27.9009,0.10086649592509099,27.4932,0.27243259702760675,1069.6833333333338,8.676772953571714,1022.5027777777777,35.363295440756744
2015-02-03 10:14:59,21.7,27.9675,474.0,1086.75,0.00449012650204,1,10,1,606.89475,0.7759003214801746,20.228255351127537,23582.475,21.69,0.022360679777505044,21.563738888888892,0.10299930888617716,27.9264,0.09768789587357833,27.52545,0.2692824726855073,1076.073333333334,6.45644165836093,1026.9944444444443,34.65003810219938
2015-02-03 10:15:59,21.7,27.8933333333333,484.0,1086.66666666667,0.004478133463677,1,10,1,605.2853333333326,0.7779633922215381,20.217425543592153,23580.666666666737,21.7,3.3579329111629063e-07,21.574072222222224,0.10048767755223882,27.93706666666666,0.08836183502563183,27.551894444444443,0.26498078251451845,1079.4466666666679,6.758506984948684,1031.238888888889,33.86607394190611
2015-02-03 10:17:00,21.7,27.945,479.0,1078.83333333333,0.0044864881160386,1,10,1,606.4064999999999,0.7765250397119199,20.2249699038977,23410.68333333326,21.7,3.3579329111629063e-07,21.58440555555556,0.0967769058630489,27.95806666666666,0.0701199963569445,27.580727777777774,0.2588526685025596,1080.48,6.007049099835292,1034.9666666666667,32.68561027076702
2015-02-03 10:18:00,21.7,27.912,483.0,1077.6,0.0044811518930135,1,10,1,605.6904,0.7774431149888524,20.220151247960615,23383.92,21.7,3.3579329111629063e-07,21.59473888888889,0.09172156854730626,27.95806666666666,0.0701199963569445,27.607794444444444,0.24912262395991738,1081.3200000000002,4.974398344305772,1038.5866666666668,31.103272055614347
2015-02-03 10:19:00,21.7,27.9725,489.0,1080.5,0.0044909350380017,1,10,1,607.00325,0.775761631687682,20.228985450511946,23446.85,21.7,3.3579329111629063e-07,21.604155555555558,0.08729233631705774,27.938066666666664,0.034570901382959006,27.632877777777775,0.24660108608350406,1082.0700000000002,4.357566854086324,1041.8533333333335,30.140974771094506
2015-02-03 10:20:00,21.7,27.9175,489.0,1088.75,0.0044820412572048,1,10,1,605.80975,0.7772899517184735,20.220954357283464,23625.875,21.7,3.3579329111629063e-07,21.613266666666664,0.0822469135554474,27.92806666666666,0.030972792723558625,27.655794444444442,0.23971929498762715,1082.47,4.946553233093922,1045.3783333333333,29.189444357093894
2015-02-03 10:21:00,21.7,27.89,489.0,1083.66666666667,0.0044775944614991,1,10,1,605.213,0.7780563721561949,20.21693881066922,23515.566666666735,21.7,3.3579329111629063e-07,21.622866666666667,0.07437595293913468,27.9274,0.03192843560538171,27.67639444444444,0.23203136960617923,1081.8700000000001,4.469159751880335,1048.653888888889,27.702486050816297
2015-02-03 10:21:59,21.7,27.8566666666667,482.0,1076.16666666667,0.0044722044907306,1,10,1,604.4896666666674,0.7789873953617095,20.212071481439843,23352.816666666735,21.7,3.3579329111629063e-07,21.631000000000004,0.06861743576196312,27.909733333333342,0.04245759322462716,27.693949999999997,0.22472827845593785,1081.336666666668,5.044254156852684,1051.3194444444446,26.292644282334024
2015-02-03 10:23:00,21.7,27.934,480.6,1079.4,0.0044847093649297,1,10,1,606.1678,0.7768308237879201,20.223363685252007,23422.98,21.7,3.3579329111629063e-07,21.638277777777777,0.06362980116698684,27.914133333333343,0.0438677621467208,27.713194444444447,0.21950843761110986,1081.696666666668,4.767546538726609,1053.8161111111112,25.22809602766518
2015-02-03 10:24:00,21.7,28.1,495.25,1088.0,0.0045115534101789,1,10,1,609.77,0.7722417180634454,20.247602984814336,23609.6,21.7,3.3579329111629063e-07,21.644944444444445,0.05894747862629263,27.93963333333334,0.09432128898483864,27.73946111111111,0.21697752096456213,1083.196666666668,5.430653735870085,1056.602777777778,24.1766979114475
2015-02-03 10:25:00,21.7,27.9083333333333,484.833333333333,1092.5,0.0044805589849554,1,10,1,605.6108333333326,0.7775452573740502,20.219615841745377,23707.25,21.7,3.3579329111629063e-07,21.65161111111111,0.05299910238160314,27.9378,0.09494606656287526,27.759238888888884,0.20358120224276377,1083.946666666668,6.535824354962236,1059.3777777777782,23.31654376790626
2015-02-03 10:25:59,21.7,27.9616666666667,484.0,1094.66666666667,0.0044891832127225,1,10,1,606.7681666666674,0.7760621889269148,20.2274035685124,23754.266666666736,21.7,3.3579329111629063e-07,21.65694444444444,0.049301798196040005,27.952133333333343,0.09126414654535087,27.767361111111107,0.2067157898758689,1086.146666666668,8.085604491868795,1061.9000000000003,22.886728406724895
2015-02-03 10:27:00,21.718,27.974,484.0,1091.4,0.0044961581980453,1,10,1,607.5393320000001,0.7763634888240907,20.25178878072089,23703.025200000004,21.7036,0.008049844726017729,21.662544444444443,0.04617777436812066,27.975600000000004,0.07403955399490499,27.78316111111111,0.20366805163124907,1089.193333333334,5.981099861605436,1063.8050000000005,22.884360363185714
2015-02-03 10:27:59,21.7,28.1,484.0,1101.66666666667,0.0045115534101789,1,10,1,609.77,0.7722417180634454,20.247602984814336,23906.166666666737,21.7036,0.008049844726017729,21.665877777777776,0.045104092749526474,28.0088,0.08683464490492925,27.804383333333337,0.20235894832044932,1093.646666666668,5.089400750476289,1066.0161111111115,23.24036630769655
2015-02-03 10:28:59,21.79,28.0666666666667,484.0,1111.0,0.0045311984761095,1,10,1,611.5726666666674,0.7763655191096717,20.355779122546803,24208.69,21.7216,0.03902307010108426,21.672211111111107,0.04872870265512463,28.00213333333334,0.07900935247164233,27.824494444444447,0.19721062744463871,1098.246666666668,8.171005649996129,1068.6827777777783,23.66971952272535
2015-02-03 10:30:00,21.718,28.1,484.0,1119.4,0.004516556768173,1,10,1,610.2758,0.7728822872305028,20.270207933733364,24311.129200000003,21.725199999999997,0.03732559443752188,21.676144444444446,0.04744439644088038,28.04046666666668,0.06782723150432736,27.845411111111115,0.19179253604773544,1103.626666666668,11.584242170534374,1071.7211111111117,24.14603278189595
2015-02-03 10:31:00,21.76,28.0833333333333,484.0,1122.5,0.0045255449793802,1,10,1,611.0933333333327,0.7748365193460475,20.320527950203875,24425.600000000002,21.7372,0.03684019544078326,21.68147777777778,0.0475824497854616,28.0648,0.052606294513409084,27.866322222222223,0.18181030877778823,1109.193333333334,12.823424746188044,1074.804444444445,24.53746761034847
2015-02-03 10:32:00,21.7675,28.125,495.25,1127.5,0.0045344011934834,1,10,1,612.2109375,0.7739552803714558,20.336061181295616,24542.856249999997,21.7471,0.03704119328687586,21.68706111111111,0.04751935446382834,28.095000000000006,0.02173067468883633,27.88715555555556,0.17402893654031812,1116.4133333333339,10.193750808925484,1077.9794444444449,24.999347762851052
2015-02-03 10:33:00,21.73,28.1333333333333,499.0,1131.0,0.004525295746604,1,10,1,611.3373333333326,0.7723930903816039,20.290156894307003,24576.63,21.7531,0.029078342458194847,21.69139444444444,0.04517603888425976,28.10166666666666,0.02788866755489056,27.904933333333336,0.1708961930883844,1122.28,7.727677529435064,1081.2294444444449,25.352642249432712
2015-02-03 10:34:00,21.775,28.05,499.0,1127.83333333333,0.0045243095625387,1,10,1,610.7887499999999,0.7762920583629025,20.334485482145958,24558.570833333262,21.7501,0.024774987388813414,21.697227777777773,0.04425687996389114,28.098333333333322,0.03354101966562394,27.921933333333335,0.158240079010364,1125.646666666666,4.631330502258733,1083.9905555555558,25.77794792639432
2015-02-03 10:34:59,21.7771428571429,28.0857142857143,499.0,1128.85714285714,0.0045307095371928,1,10,1,611.6266122448994,0.7753812091725105,20.34241773362369,24583.283265306105,21.76192857142858,0.019082260169543626,21.70313253968254,0.04262452913837911,28.095476190476184,0.033969273834384334,27.94062380952381,0.14202305152817868,1127.538095238094,3.1303231305129695,1086.9441269841273,25.669411764583575
2015-02-03 10:36:00,21.79,28.125,499.0,1123.5,0.0045406847997138,1,10,1,612.84375,0.7747552800870116,20.364344841889647,24481.065,21.767928571428577,0.022698107448635867,21.709465873015873,0.04085084966452554,28.10380952380952,0.03532927393227222,27.95923492063492,0.12713084476278255,1127.738095238094,2.734936065500881,1089.5941269841273,25.182164678786393
2015-02-03 10:37:00,21.79,28.158,490.6,1127.8,0.0045460514757189,1,10,1,613.56282,0.7738472995783438,20.369190591689318,24574.762,21.772428571428577,0.024731208081663895,21.714965873015874,0.040188661780649795,28.110409523809523,0.04260986333848871,27.977001587301586,0.11552432797716863,1127.798095238094,2.7316956266508345,1092.4791269841273,24.398232333103827
2015-02-03 10:38:00,21.79,28.26,502.0,1148.66666666667,0.0045626399646426,1,10,1,615.7854,0.7710542211414645,20.384168363797386,25029.446666666736,21.78442857142858,0.007666518787682185,21.719965873015877,0.03987003266265268,28.135742857142862,0.08047565229593284,27.99513492063492,0.11583757653168292,1131.3314285714282,9.907970290751534,1095.9080158730164,24.836235234187903
2015-02-03 10:38:59,21.84,28.1,493.0,1151.5,0.0045505976647987,1,10,1,613.7040000000001,0.7772239226961128,20.423540836016322,25148.76,21.79742857142858,0.024440682046411286,21.72596587301587,0.043877278443797726,28.145742857142857,0.0695180493388926,28.004134920634918,0.11301954710738918,1136.064761904762,12.992150342437572,1099.1513492063496,25.54485751298804
2015-02-03 10:40:00,21.8233333333333,28.1333333333333,493.0,1142.33333333333,0.0045513659847956,1,10,1,613.9631111111095,0.7757106247474079,20.40748606431332,24929.521111111,21.80666666666666,0.02357022604207332,21.73063253968254,0.04655023497142603,28.15526666666666,0.06210492913154705,28.0139126984127,0.11100061080077837,1138.76,12.512069728379293,1102.0691269841273,25.302236085804026
2015-02-03 10:40:59,21.87,28.252,493.0,1142.0,0.0045838455129758,1,10,1,617.8712400000001,0.7741042141780355,20.483709468364278,24975.54,21.82266666666666,0.034189017081643146,21.737965873015874,0.05056547687875932,28.18066666666666,0.071839326897614,28.02764603174603,0.11418296501982586,1142.4599999999998,9.156794684157958,1104.4757936507942,25.559469604521713
2015-02-03 10:41:59,21.89,28.1833333333333,495.666666666667,1146.0,0.0045782505773474,1,10,1,616.933166666666,0.7766999018214432,20.49875675976729,25085.940000000002,21.84266666666666,0.039186165360710644,21.744299206349204,0.05712019723354041,28.18573333333332,0.07072576145611273,28.039090476190474,0.11191021322641817,1146.1,4.085203653163478,1106.886904761905,25.961484609781206
2015-02-03 10:43:00,21.89,28.254,499.4,1142.2,0.0045898147549855,1,10,1,618.4800600000001,0.7747572822406448,20.50919832346745,25002.758,21.862666666666662,0.030037014204894786,21.75063253968254,0.062334403873572385,28.18453333333332,0.06918477674710598,28.050490476190472,0.11586679230207815,1144.8066666666662,4.093110743002416,1109.1802380952383,25.940131591537146
2015-02-03 10:44:00,21.89,28.29,509.0,1159.8,0.0045957061039395,1,10,1,619.2681,0.7737713772458901,20.51451761063546,25388.022,21.87266666666666,0.028905977853708936,21.756965873015872,0.06652405861642523,28.22253333333332,0.0630544738054526,28.05774047619047,0.1238229841972644,1146.466666666666,7.636025725979163,1111.9485714285718,26.77785514037542
2015-02-03 10:45:00,21.89,28.31,500.6,1168.0,0.0045989791234505,1,10,1,619.7059,0.7732247357030253,20.51747277017324,25567.52,21.886000000000003,0.008944271916897803,21.763299206349206,0.0698737027613564,28.25786666666666,0.04836068192004219,28.06915714285714,0.13080824693580845,1151.6,11.705554237152343,1114.656904761905,28.211818757865263
2015-02-03 10:46:00,21.89,28.3757142857143,506.428571428571,1181.14285714286,0.0046097335711671,1,10,1,621.144385714286,0.7714340532629321,20.527182580083092,25855.217142857207,21.89,3.516212203925728e-07,21.76963253968254,0.07249986065239061,28.28260952380952,0.07097115763207754,28.085236507936504,0.13790551699683612,1159.428571428572,15.986461108527097,1117.8061111111115,30.18374661260848
2015-02-03 10:46:59,21.89,28.39,510.0,1180.0,0.0046120715434333,1,10,1,621.4571000000001,0.7710458714174458,20.529293408324364,25830.2,21.89,3.516212203925728e-07,21.77596587301587,0.07447910274635826,28.323942857142857,0.057624541259077997,28.10006984126984,0.1459964207792214,1166.2285714285722,16.077351289584914,1121.1783333333337,31.3097672066896
2015-02-03 10:47:59,21.89,28.3757142857143,503.0,1183.71428571429,0.0046097335711671,1,10,1,621.144385714286,0.7714340532629321,20.527182580083092,25911.50571428581,21.89,3.516212203925728e-07,21.782299206349208,0.07586208006271639,28.34828571428572,0.04502153679882815,28.115526984126983,0.14989370810201816,1174.5314285714298,10.21782356308183,1124.7154761904765,32.19824206483331
2015-02-03 10:49:00,21.89,28.3066666666667,503.0,1189.66666666667,0.0045984336178241,1,10,1,619.6329333333341,0.7733157889840586,20.516980243583614,26041.803333333406,21.89,3.516212203925728e-07,21.788632539682542,0.07668106109877623,28.351619047619057,0.03995973029899993,28.126665873015877,0.1513082037125887,1180.504761904764,7.925789587699221,1128.3543650793656,33.18260886890533
2015-02-03 10:50:00,21.89,28.315,503.0,1190.0,0.0045997973836709,1,10,1,619.8153500000001,0.7730881959780342,20.518211560057686,26049.100000000002,21.89,3.516212203925728e-07,21.794965873015876,0.07695405489822729,28.35261904761906,0.03870054814238623,28.139915873015873,0.1497565275491231,1184.904761904764,4.6974205300434075,1131.7293650793656,34.15049867383879
2015-02-03 10:51:00,21.89,28.31,512.0,1178.8,0.0045989791234505,1,10,1,619.7059,0.7732247357030253,20.51747277017324,25803.932,21.89,3.516212203925728e-07,21.801299206349206,0.07668689258000594,28.339476190476198,0.040032016667833646,28.153915873015876,0.14514845853413652,1184.436190476192,5.2507483538574835,1134.9004761904766,33.949954828691375
2015-02-03 10:52:00,21.89,28.365,518.0,1173.0,0.0046079801034167,1,10,1,620.90985,0.7717254462452156,20.525599458902136,25676.97,21.89,3.516212203925728e-07,21.807632539682537,0.0758738684668722,28.3344761904762,0.033106113324369586,28.17086031746032,0.13878290756004355,1183.036190476192,7.273034094668549,1138.1282539682545,32.755489355740714
2015-02-03 10:53:00,21.912,28.37,518.0,1170.6,0.0046150379424369,1,10,1,621.6434399999999,0.772364902233027,20.554081466920252,25650.187199999997,21.894399999999997,0.00983869910729472,21.814699206349207,0.07537450026345349,28.333333333333336,0.03138028397639085,28.185393650793646,0.13592308135867234,1180.4133333333339,9.102063258100493,1141.1682539682545,31.317560834071575
2015-02-03 10:53:59,21.89,28.39,518.0,1178.6,0.0046120715434333,1,10,1,621.4571000000001,0.7710458714174458,20.529293408324364,25799.554,21.894399999999997,0.00983869910729472,21.82103253968254,0.07336002661954012,28.35,0.035531676011942744,28.19506031746032,0.13989476174430868,1178.2,7.492663077897982,1144.1882539682545,30.36760936750817
2015-02-03 10:54:59,21.89,28.445,513.0,1193.5,0.0046210728995467,1,10,1,622.66105,0.7695550115819964,20.53742009705326,26125.715,21.894399999999997,0.00983869910729472,21.827365873015875,0.0707041951762891,28.375999999999998,0.048656962505057494,28.212949206349208,0.13623039531876666,1178.9,8.901685233645042,1147.554920634921,30.036471294714797
2015-02-03 10:56:00,21.89,28.445,513.0,1201.5,0.0046210728995467,1,10,1,622.66105,0.7695550115819964,20.53742009705326,26300.835,21.894399999999997,0.00983869910729472,21.833699206349205,0.06733115489642835,28.403,0.0394651745241217,28.22906031746032,0.13405100890952262,1183.44,13.459680531085564,1151.116031746032,29.882504070876383
2015-02-03 10:57:00,21.89,28.5,511.333333333333,1189.66666666667,0.0046300745142748,1,10,1,623.865,0.7680699059403839,20.545546785782157,26041.803333333406,21.894399999999997,0.00983869910729472,21.83943253968254,0.06439864740854807,28.43,0.051356596462577994,28.246593650793653,0.13393906609924447,1186.773333333334,12.235953397853248,1154.3915873015876,28.46305925120912
2015-02-03 10:58:00,21.89,28.33,518.2,1190.4,0.0046022521771548,1,10,1,620.1437,0.7726788659799274,20.52042792971102,26057.856000000003,21.89,3.516212203925728e-07,21.84576587301587,0.05935884137752212,28.422000000000004,0.06447867864821677,28.254260317460314,0.13182461136705673,1190.733333333334,8.246851250896912,1157.3493650793653,27.38515931077327
2015-02-03 10:59:00,21.9083333333333,28.3083333333333,513.0,1172.66666666667,0.0046038940142612,1,10,1,620.1884027777761,0.7739178896963589,20.540334966582012,25691.172222222252,21.89366666666666,0.008198915925036803,21.849710317460318,0.059456963479208064,28.40566666666666,0.0824503217445304,28.262315873015872,0.12727107516939812,1189.546666666668,10.537884038023996,1159.4049206349207,26.068912910163665
2015-02-03 10:59:59,21.945,28.29,513.0,1177.75,0.0046112742912735,1,10,1,620.8240499999999,0.77571552643495,20.583848277981296,25845.72375,21.904666666666664,0.02390374215501321,21.857276984126983,0.056487309291422115,28.374666666666663,0.09249174137425278,28.268649206349203,0.12358949090312388,1186.396666666668,11.38099292675548,1161.349920634921,25.14147274450491
2015-02-03 11:00:59,21.934,28.29,519.0,1184.8,0.0046081569361169,1,11,1,620.51286,0.775326696597138,20.569978647280394,25987.4032,21.91346666666666,0.025217498336420556,21.86307698412698,0.055069885613292915,28.34366666666666,0.08893193402319949,28.275538095238094,0.11856130168838497,1183.056666666668,7.693644563244593,1163.4265873015877,24.383381463804806
2015-02-03 11:02:00,22.0,28.29,528.0,1188.25,0.0046268889977576,1,11,1,622.38,0.7776596756240101,20.653222707167906,26141.5,21.935466666666663,0.04201494443269469,21.870826984126985,0.05746337787979677,28.30166666666666,0.017716909693978815,28.28103809523809,0.11511412838401272,1182.773333333334,7.410227541789047,1165.4515873015878,23.812770298605383
2015-02-03 11:03:00,21.9816666666667,28.29,528.0,1189.5,0.0046216789193868,1,11,1,621.8613500000009,0.7770116258943246,20.630093027841585,26147.19250000004,21.9538,0.03690423041266418,21.879215873015873,0.05448857716003908,28.29366666666666,0.008198915930633504,28.286260317460314,0.11168491469681112,1182.593333333334,7.186200123924284,1167.4015873015878,23.28365723675659
2015-02-03 11:04:00,21.945,28.29,528.0,1191.5,0.0046112742912735,1,11,1,620.8240499999999,0.77571552643495,20.583848277981296,26147.4675,21.96113333333334,0.028235714187600746,21.884882539682543,0.05206243467623994,28.29,4.6421887939798306e-07,28.294260317460317,0.10238654487524759,1186.3600000000001,5.3948354932170615,1169.5238095238099,22.43896249131743
2015-02-03 11:05:00,21.978,28.29,532.8,1193.0,0.0046206375251783,1,11,1,621.75762,0.7768820159483861,20.62546767663803,26219.754,21.967733333333342,0.027365225299349247,21.891577777777776,0.050624599395875984,28.29,4.6421887939798306e-07,28.30106984126984,0.09453018986577534,1189.41,3.1568180180154624,1171.6619047619054,21.46521990135876
2015-02-03 11:06:00,22.0,28.29,534.25,1190.0,0.0046268889977576,1,11,1,622.38,0.7776596756240101,20.653222707167906,26180.0,21.98093333333334,0.022513452771280727,21.898577777777778,0.05061347278355368,28.29,4.6421887939798306e-07,28.30656984126984,0.0885432291589013,1190.45,1.8405162316220616,1173.878571428572,19.679520801505802
2015-02-03 11:06:59,22.0,28.29,528.0,1198.5,0.0046268889977576,1,11,1,622.38,0.7776596756240101,20.653222707167906,26367.0,21.98093333333334,0.022513452771280727,21.905577777777776,0.049590501914028626,28.29,4.6421887939798306e-07,28.31096984126984,0.08407262077830623,1192.5,3.622844186389822,1176.2352380952386,18.144616658654858
2015-02-03 11:08:00,22.0,28.2,523.0,1198.0,0.0046120601636319,1,11,1,620.4,0.7801415673256854,20.639833168686284,26356.0,21.9846,0.02409979253291028,21.912577777777773,0.04749034451985167,28.272000000000002,0.040249223597666854,28.308969841269843,0.08601811002658656,1194.2,3.8503246614868396,1177.879682539683,17.79203531729989
2015-02-03 11:09:00,22.0,28.218,526.0,1194.2,0.00461502587431,1,11,1,620.796,0.7796439224452753,20.642511076382608,26272.4,21.995600000000003,0.009838699107600678,21.91791111111111,0.04803964944085057,28.257600000000004,0.04481963855515257,28.31290317460317,0.0785026523713606,1194.74,3.554996483662423,1179.3030158730164,17.310379464562228
2015-02-03 11:10:00,22.0,28.2225,534.25,1185.0,0.0046157673063659,1,11,1,620.895,0.7795196104102718,20.64318055330669,26070.0,22.0,3.6077983498476687e-07,21.923799999999996,0.046859911877134904,28.244100000000003,0.042738156256605944,28.315875396825394,0.07296189590968177,1193.1399999999999,5.691924103399235,1180.7252380952384,15.86021328571562
2015-02-03 11:10:59,22.0,28.2675,538.0,1194.0,0.004623181723428,1,11,1,621.885,0.7782786669218478,20.6498753225475,26268.0,22.0,3.6077983498476687e-07,21.92813333333333,0.04771624300885491,28.239600000000003,0.03756893663938194,28.316392063492064,0.07254768081380775,1193.94,5.414609865803326,1182.4585714285718,14.240891224708033
2015-02-03 11:12:00,22.025,28.2575,538.0,1193.125,0.0046286387715649,1,11,1,622.3714375,0.7794388111337481,20.679928402831028,26278.578125,22.005000000000003,0.011180339893331852,21.932633333333335,0.050292199833787105,28.2331,0.028349162248886325,28.318864285714287,0.0690357495449637,1192.865,4.779238956032433,1184.0294047619052,12.583248649074545
2015-02-03 11:12:59,22.06,28.274,538.0,1190.4,0.0046413303225926,1,11,1,623.72444,0.7802218362375906,20.72656468992334,26260.224000000002,22.017,0.02636285265541363,21.9383,0.05470648605965547,28.247899999999998,0.02596488013094172,28.31953095238095,0.06848211495180877,1191.345,3.85747650658594,1185.636071428572,9.835281841214396
2015-02-03 11:13:59,22.05,28.34,532.25,1192.25,0.004649388734726,1,11,1,624.897,0.7780519484643795,20.723790238718983,26289.1125,22.026999999999997,0.02774887385339421,21.94363333333333,0.057560120162204194,28.2723,0.042744297867844,28.32119761904762,0.06834692773875788,1190.955,3.5856659073125448,1186.7177380952385,8.603110261430878
2015-02-03 11:15:00,22.1,28.39,547.5,1200.5,0.0046719785389612,1,11,1,627.4190000000001,0.7784428395763158,20.794440575563804,26531.050000000003,22.047,0.037682887364592355,21.950633333333332,0.06329619903594465,28.305799999999998,0.05716270637588858,28.323864285714286,0.06944678464479939,1194.0549999999998,3.8413213870819063,1187.8010714285717,8.201724733283005
2015-02-03 11:16:00,22.08,28.37,544.2,1198.6,0.0046629317895889,1,11,1,626.4096,0.7782866484713963,20.766170486230383,26465.087999999996,22.063,0.028635642128879073,21.95696666666667,0.0664472452296179,28.326300000000003,0.05836051747728633,28.32367380952381,0.06930736494297199,1194.975,4.342954063635674,1188.3829761904767,8.331301623839463
2015-02-03 11:17:00,22.1,28.39,536.333333333333,1197.0,0.0046719785389612,1,11,1,627.4190000000001,0.7784428395763158,20.794440575563804,26453.7,22.077999999999996,0.022803508504919193,21.96396666666667,0.07010973063448257,28.352800000000002,0.048571596640603135,28.32367380952381,0.06930736494297199,1195.75,4.275511665151566,1188.9496428571433,8.319591526496307
