date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,dayofweek,temp_hum_product,temp_hum_ratio,humidex,temp_co2_product,Temperature_roll_mean_5,Temperature_roll_std_5,Temperature_roll_mean_30,Temperature_roll_std_30,Humidity_roll_mean_5,Humidity_roll_std_5,Humidity_roll_mean_30,Humidity_roll_std_30,CO2_roll_mean_5,CO2_roll_std_5,CO2_roll_mean_30,CO2_roll_std_30
2015-02-14 16:37:00,20.0,35.9,24.0,516.5,0.0051970172999147,0,16,5,718.0,0.5571029088849836,19.156710803036077,10330.0,20.01333333333332,0.018257418583569506,20.038333333333334,0.04336205944443912,35.885333333333335,0.03279566367316349,35.79705555555555,0.05958136738066923,514.9833333333332,2.302172886913632,515.1027777777778,3.755563136216381
2015-02-14 16:38:00,20.0,35.9,24.0,518.0,0.0051970172999147,0,16,5,718.0,0.5571029088849836,19.156710803036077,10360.0,20.00666666666666,0.014907119850081488,20.038333333333334,0.04336205944443912,35.9,4.5628652359946047e-07,35.80072222222222,0.062447960479668094,515.9166666666666,2.409472049390834,515.1694444444444,3.789636208491802
2015-02-14 16:38:59,20.0,35.8633333333333,24.0,516.666666666667,0.0051916649926442,0,16,5,717.266666666666,0.5576724906573597,19.151897903319778,10333.33333333334,20.0,5.312443279729293e-08,20.038333333333334,0.04336205944443912,35.89266666666666,0.016397831841370395,35.80316666666667,0.06344115144408266,516.7833333333334,1.3406051706083142,515.1916666666667,3.7966226925849687
2015-02-14 16:40:00,20.0333333333333,35.8633333333333,24.0,518.0,0.0052024842155988,0,16,5,718.4621111111093,0.5586019448084544,19.19513296838801,10377.266666666648,20.00666666666666,0.014907119850081488,20.03944444444444,0.04276894470215775,35.88533333333332,0.020083160447072288,35.80561111111111,0.06432300457454367,517.4333333333334,0.7781745027916087,515.3916666666667,3.780694938060557
2015-02-14 16:40:59,20.05,35.845,24.0,514.0,0.0052052167445203,0,16,5,718.6922500000001,0.5593526128183532,19.21434341636257,10305.7,20.01666666666666,0.02357022603961055,20.04111111111111,0.042148554406992465,35.87433333333332,0.024596747756757575,35.80894444444444,0.06366140579657269,516.6333333333334,1.6346933117443752,515.475,3.71900665991807
2015-02-14 16:41:59,20.0,35.79,24.0,517.0,0.0051809606521483,0,16,5,715.8,0.5588151554023035,19.14227210388719,10340.0,20.01666666666666,0.02357022603961055,20.04111111111111,0.042148554406992465,35.85233333333332,0.04016632088632136,35.81194444444444,0.06038681719916306,516.7333333333333,1.6397831838778094,515.5416666666666,3.7281130117618897
2015-02-14 16:43:00,20.0333333333333,35.8266666666667,24.0,518.333333333333,0.0051971207534486,0,16,5,717.7275555555551,0.5591736436992046,19.19030994514267,10383.944444444422,20.02333333333332,0.022360679775060677,20.040555555555553,0.042137190036748345,35.837666666666664,0.030677534309664085,35.81466666666666,0.05909178524573224,516.8,1.7094508543569016,515.436111111111,3.596086856153589
2015-02-14 16:44:00,20.0666666666667,35.8266666666667,24.0,520.0,0.0052079486491149,0,16,5,718.9217777777797,0.5601040490963766,19.233553436760577,10434.666666666682,20.036666666666658,0.024720661623730912,20.040555555555557,0.042137190036748345,35.83033333333334,0.027192727789882527,35.81688888888889,0.05821207980744213,517.4666666666666,2.218608172585164,515.536111111111,3.6817664096721847
2015-02-14 16:45:00,20.1,35.79,24.0,518.0,0.0052134105701508,0,16,5,719.379,0.5616092311793152,19.271972181469213,10411.800000000001,20.05,0.03726779962505016,20.040555555555553,0.042137190036748345,35.81566666666668,0.024596747756810537,35.81322222222222,0.0562270529598434,517.4666666666666,2.218608172585164,515.8361111111111,3.4926361596455053
2015-02-14 16:46:00,20.1,35.79,14.0,510.0,0.0052134105701508,0,16,5,719.379,0.5616092311793152,19.271972181469213,10251.0,20.06,0.043461349368064554,20.043888888888887,0.04276894470216245,35.804666666666684,0.02008316044716812,35.813222222222215,0.0562270529598434,516.6666666666666,3.88014890910065,515.7694444444444,3.5862179870922057
2015-02-14 16:46:59,20.0666666666667,35.76,20.3333333333333,511.666666666667,0.0051981766496677,0,16,5,717.5840000000011,0.5611482397982187,19.224765862652553,10267.444444444467,20.07333333333334,0.027888667551207565,20.04611111111111,0.04213719003675455,35.798666666666676,0.028343135563085407,35.81222222222222,0.05691684690458719,515.6,4.455957310925915,515.675,3.6574040529102945
2015-02-14 16:47:59,20.0333333333333,35.73,20.3333333333333,510.666666666667,0.0051829811565596,0,16,5,715.7909999999987,0.5606864742924309,19.17759470204129,10230.355555555545,20.073333333333338,0.027888667551207565,20.04722222222222,0.04131074033411063,35.77933333333334,0.03631650986953954,35.81022222222222,0.058749310502746246,514.0666666666668,4.597100535617203,515.5305555555556,3.7688532035757136
2015-02-14 16:49:00,20.1,35.8266666666667,17.3333333333333,513.666666666667,0.0052187964956322,0,16,5,720.1160000000008,0.5610344544935458,19.27681550875871,10324.700000000006,20.080000000000002,0.029814239700067042,20.050555555555555,0.04140338273863214,35.77933333333334,0.03631650986953954,35.81144444444445,0.05869548232588313,512.8000000000002,3.219730837803979,515.2527777777779,3.5778482031976715
2015-02-14 16:50:00,20.1,35.745,24.0,515.0,0.0052068006971151,0,16,5,718.4745,0.5623162505759546,19.266028097977564,10351.5,20.080000000000002,0.029814239700067042,20.051666666666666,0.042288463867534896,35.77033333333334,0.03852127839396333,35.807500000000005,0.05906316836635204,512.2000000000002,2.0896570694509196,515.1083333333333,3.4939157571595243
2015-02-14 16:51:00,20.1,35.79,24.0,509.0,0.0052134105701508,0,16,5,719.379,0.5616092311793152,19.271972181469213,10230.900000000001,20.080000000000002,0.029814239700067042,20.054999999999996,0.04201577882806626,35.77033333333334,0.03852127839396333,35.809,0.05798269000513112,512.0000000000002,2.380476143108003,514.6083333333333,3.2417852267020364
2015-02-14 16:52:00,20.05,35.7,24.0,514.0,0.0051839851402302,0,16,5,715.7850000000001,0.5616244925421588,19.195250506586365,10305.7,20.07666666666666,0.032489314482762446,20.05333333333333,0.04115199375569861,35.75833333333334,0.05013869652380448,35.80477777777778,0.061175793032283876,512.4666666666668,2.523225449282378,514.463888888889,3.1657351422989293
2015-02-14 16:53:00,20.0,35.7,12.0,517.0,0.005167824006367,0,16,5,714.0,0.560223932710383,19.130458622765374,10340.0,20.07,0.04472135955003582,20.05333333333333,0.04115199375569861,35.75233333333334,0.05584701325144028,35.80477777777778,0.061175793032283876,513.7333333333333,2.9476921294681797,514.463888888889,3.1657351422989293
2015-02-14 16:53:59,20.1,35.79,6.0,519.0,0.0052134105701508,0,16,5,719.379,0.5616092311793152,19.271972181469213,10431.900000000001,20.07,0.04472135955003582,20.055,0.04201577882806612,35.745,0.04500000000240894,35.80627777777777,0.06020349169068179,514.8,3.768288736447863,514.6472222222222,3.265669808431034
2015-02-14 16:54:59,20.0,35.7,6.0,518.0,0.005167824006367,0,16,5,714.0,0.560223932710383,19.130458622765374,10360.0,20.05,0.050000000000035696,20.051666666666666,0.04228846386753505,35.736000000000004,0.04929503017766934,35.80327777777778,0.06320992718321729,515.4,4.037325847790819,514.8305555555556,3.295219117068984
2015-02-14 16:56:00,20.05,35.745,6.0,515.5,0.0051905741049744,0,16,5,716.68725,0.5609174539327307,19.20117589237898,10335.775,20.04,0.041833001326746215,20.049999999999997,0.04129141367091154,35.727,0.040249223597703214,35.803777777777775,0.06266729846424403,516.7,1.9874606917471134,515.0138888888889,3.1677314705229986
2015-02-14 16:57:00,20.0,35.7,6.0,515.0,0.005167824006367,0,16,5,714.0,0.560223932710383,19.130458622765374,10300.0,20.03,0.04472135955003582,20.046666666666663,0.04115199375569167,35.727000000000004,0.040249223597703214,35.80227777777778,0.0646305198022543,516.9,1.6733200534386308,515.213888888889,2.95736655188588
2015-02-14 16:58:00,20.0,35.59,6.0,514.0,0.0051517688532809,0,16,5,711.8000000000001,0.5619554476101579,19.116019923616484,10280.0,20.03,0.04472135955003582,20.043333333333333,0.04073087074256454,35.705,0.07433034373806646,35.797111111111114,0.07476775452511464,516.3,2.109502311266766,515.3805555555556,2.727018509110569
2015-02-14 16:59:00,20.0,35.7,6.0,513.5,0.005167824006367,0,16,5,714.0,0.560223932710383,19.130458622765374,10270.0,20.01,0.022360679775078635,20.04,0.040019152503262524,35.687,0.05761944116546389,35.79411111111111,0.0768398011954827,515.2,1.7535677920285302,515.2972222222222,2.7455714370750335
2015-02-14 16:59:59,20.0,35.7,17.0,509.0,0.005167824006367,0,16,5,714.0,0.560223932710383,19.130458622765374,10180.0,20.01,0.022360679775078635,20.036666666666665,0.039000933283245096,35.687000000000005,0.05761944116546389,35.791111111111114,0.07873926777116767,513.4,2.5836021367927033,515.063888888889,2.9719057553641512
2015-02-14 17:00:59,20.0,35.7,10.0,510.0,0.005167824006367,0,17,5,714.0,0.560223932710383,19.130458622765374,10200.0,20.0,6.011811658710234e-08,20.034999999999993,0.039476944142158035,35.678000000000004,0.04919349550724246,35.78627777777778,0.07976099757138523,512.3,2.6362852655279503,514.8638888888889,3.1056186979295197
2015-02-14 17:02:00,20.0,35.7,11.3333333333333,513.333333333333,0.005167824006367,0,17,5,714.0,0.560223932710383,19.130458622765374,10266.66666666666,20.0,6.011811658710234e-08,20.034999999999993,0.039476944142158035,35.678000000000004,0.04919349550724246,35.78327777777778,0.08129399292263642,511.9666666666666,2.292499848810263,514.775,3.110138993599829
2015-02-14 17:03:00,20.0,35.7,14.0,516.0,0.005167824006367,0,17,5,714.0,0.560223932710383,19.130458622765374,10320.0,20.0,6.011811658710234e-08,20.03388888888889,0.03999121870441712,35.7,4.688906265478461e-07,35.779055555555566,0.08224657273052267,512.3666666666666,2.844097201244801,514.8638888888889,3.105618697929522
2015-02-14 17:04:00,20.0,35.7,7.0,515.0,0.005167824006367,0,17,5,714.0,0.560223932710383,19.130458622765374,10300.0,20.0,6.011811658710234e-08,20.032777777777778,0.040467415901063335,35.7,4.688906265478461e-07,35.77238888888889,0.08018499127350318,512.6666666666666,3.0641293853439873,514.9527777777778,3.0686340620065966
2015-02-14 17:05:00,20.0,35.7,14.0,515.0,0.005167824006367,0,17,5,714.0,0.560223932710383,19.130458622765374,10300.0,20.0,6.011811658710234e-08,20.032777777777778,0.040467415901063335,35.7,4.688906265478461e-07,35.765722222222216,0.07747782200189858,513.8666666666666,2.364083097128503,514.9611111111111,3.0684038474845488
2015-02-14 17:06:00,20.0,35.7,7.0,519.5,0.005167824006367,0,17,5,714.0,0.560223932710383,19.130458622765374,10390.0,20.0,6.011811658710234e-08,20.032777777777778,0.040467415901063335,35.7,4.688906265478461e-07,35.759055555555555,0.07405429734860443,515.7666666666667,2.2961320135093097,515.0111111111112,3.131209029648049
2015-02-14 17:06:59,20.0,35.7,14.0,518.0,0.005167824006367,0,17,5,714.0,0.560223932710383,19.130458622765374,10360.0,20.0,6.011811658710234e-08,20.032777777777778,0.040467415901063335,35.7,4.688906265478461e-07,35.75238888888889,0.0698091038937239,516.7,1.9874606917470528,515.0611111111111,3.167568937821993
2015-02-14 17:08:00,20.0,35.7,14.0,514.0,0.005167824006367,0,17,5,714.0,0.560223932710383,19.130458622765374,10280.0,20.0,6.011811658710234e-08,20.032777777777778,0.040467415901063335,35.7,4.688906265478461e-07,35.74572222222223,0.0645804071999048,516.3,2.33452350625125,514.9277777777778,3.1234753624513636
2015-02-14 17:09:00,20.0,35.7,14.0,515.5,0.005167824006367,0,17,5,714.0,0.560223932710383,19.130458622765374,10310.0,20.0,6.011811658710234e-08,20.032777777777778,0.040467415901063335,35.7,4.688906265478461e-07,35.74027777777778,0.061115247185530686,516.4,2.2748626334879307,514.8888888888889,3.1083047003078623
2015-02-14 17:10:00,20.0,35.7,14.0,516.5,0.005167824006367,0,17,5,714.0,0.560223932710383,19.130458622765374,10330.0,20.0,6.011811658710234e-08,20.03166666666667,0.04090686553059775,35.7,4.688906265478461e-07,35.734833333333334,0.05690509342945556,516.7,2.1389249639105286,514.838888888889,3.068341413450702
2015-02-14 17:10:59,20.0,35.6633333333333,9.33333333333333,514.333333333333,0.005162472197336,0,17,5,713.266666666666,0.560799917525026,19.12564572304907,10286.66666666666,20.0,6.011811658710234e-08,20.029999999999998,0.04115199375567372,35.69266666666666,0.016397831841731124,35.72877777777778,0.05438780385950858,515.6666666666666,1.6372402257443661,514.85,3.0658013522008956
2015-02-14 17:12:00,20.0,35.59,14.0,515.0,0.0051517688532809,0,17,5,711.8000000000001,0.5619554476101579,19.116019923616484,10300.0,20.0,6.011811658710234e-08,20.029999999999998,0.04115199375567372,35.67066666666666,0.04780748430713595,35.72211111111111,0.058710493930362824,515.0666666666666,0.9902300524602292,514.7833333333333,3.039065570262161
2015-02-14 17:12:59,20.0,35.7,7.0,514.5,0.005167824006367,0,17,5,714.0,0.560223932710383,19.130458622765374,10290.0,20.0,6.011811658710234e-08,20.02888888888889,0.04150735828566937,35.67066666666666,0.04780748430713595,35.71788888888889,0.055392942115786714,515.1666666666666,0.8740073741844181,514.6555555555556,2.9643259955751358
2015-02-14 17:13:59,20.0,35.7,14.0,515.0,0.005167824006367,0,17,5,714.0,0.560223932710383,19.130458622765374,10300.0,20.0,6.011811658710234e-08,20.026666666666664,0.041198519484214366,35.67066666666666,0.04780748430713595,35.71366666666667,0.051506797557279126,515.0666666666666,0.854725427722491,514.4888888888889,2.7888438579423536
2015-02-14 17:15:00,20.0,35.7,14.0,514.5,0.005167824006367,0,17,5,714.0,0.560223932710383,19.130458622765374,10290.0,20.0,6.011811658710234e-08,20.023333333333333,0.0390500219537386,35.67066666666666,0.04780748430713595,35.710666666666675,0.04948895928545388,514.6666666666666,0.31180478421923313,514.3722222222223,2.7089617603010137
2015-02-14 17:16:00,20.0,35.7,14.0,515.0,0.005167824006367,0,17,5,714.0,0.560223932710383,19.130458622765374,10300.0,20.0,6.011811658710234e-08,20.02,0.03646233557709395,35.678000000000004,0.04919349550724127,35.70766666666667,0.047188380964522464,514.8,0.2738612810160105,514.5388888888889,2.5815004003206887
2015-02-14 17:17:00,20.0,35.7,14.0,519.5,0.005167824006367,0,17,5,714.0,0.560223932710383,19.130458622765374,10390.0,20.0,6.011811658710234e-08,20.017777777777777,0.035539987013380944,35.7,4.687657472872813e-07,35.705666666666666,0.046153998460743854,515.7,2.1389249639105326,514.8,2.67541667899661
2015-02-14 17:18:00,20.0,35.7,7.0,517.0,0.005167824006367,0,17,5,714.0,0.560223932710383,19.130458622765374,10340.0,20.0,6.011811658710234e-08,20.016666666666666,0.035557950111323934,35.7,4.687657472872813e-07,35.70466666666667,0.045933068113591435,516.2,2.079663434606582,515.0111111111112,2.586412082135035
2015-02-14 17:19:00,20.0,35.7,14.0,518.0,0.005167824006367,0,17,5,714.0,0.560223932710383,19.130458622765374,10360.0,20.0,6.011811658710234e-08,20.013333333333332,0.03198419149789915,35.7,4.687657472872813e-07,35.70044444444444,0.03973555630294105,516.8,2.079663434606582,515.1555555555556,2.629384983156187
2015-02-14 17:19:59,20.0,35.7,7.0,516.0,0.005167824006367,0,17,5,714.0,0.560223932710383,19.130458622765374,10320.0,20.0,6.011811658710234e-08,20.009999999999998,0.027543069721475286,35.7,4.687657472872813e-07,35.69894444444445,0.03883475985035512,517.1,1.746424920012219,515.1888888888889,2.6336800780716767
2015-02-14 17:21:00,20.0,35.7,14.0,520.0,0.005167824006367,0,17,5,714.0,0.560223932710383,19.130458622765374,10400.0,20.0,6.011811658710234e-08,20.006666666666668,0.021708624273378208,35.7,4.687657472872813e-07,35.69594444444444,0.034827663700579645,518.1,1.6733200534385695,515.5555555555555,2.5049121601113042
2015-02-14 17:22:00,20.0,35.6633333333333,14.0,518.666666666667,0.005162472197336,0,17,5,713.266666666666,0.560799917525026,19.12564572304907,10373.33333333334,20.0,6.011811658710234e-08,20.005,0.02012889499748057,35.69266666666666,0.016397831841727554,35.694722222222225,0.03532032765722206,517.9333333333334,1.5347819248334056,515.7111111111111,2.5494847099353164
2015-02-14 17:23:00,20.0,35.59,14.0,520.0,0.0051517688532809,0,17,5,711.8000000000001,0.5619554476101579,19.116019923616484,10400.0,20.0,6.011811658710234e-08,20.005,0.02012889499748057,35.67066666666666,0.047807484307134725,35.69105555555555,0.040135029151221184,518.5333333333334,1.659986613438564,515.811111111111,2.65829625001799
2015-02-14 17:23:59,20.0,35.59,14.0,520.0,0.0051517688532809,0,17,5,711.8000000000001,0.5619554476101579,19.116019923616484,10400.0,20.0,6.011811658710234e-08,20.001666666666665,0.009128709293190795,35.648666666666664,0.05560775325837587,35.68438888888889,0.03974170278745065,518.9333333333334,1.7384539750772336,515.8444444444444,2.7055120879124246
2015-02-14 17:25:00,20.0,35.59,14.0,521.5,0.0051517688532809,0,17,5,711.8000000000001,0.5619554476101579,19.116019923616484,10430.0,20.0,6.011811658710234e-08,20.001666666666665,0.009128709293190795,35.62666666666666,0.05185449728916262,35.68072222222222,0.04317762331351945,520.0333333333334,1.0027739310507582,515.9611111111111,2.872008966661225
2015-02-14 17:25:59,20.0,35.59,14.0,521.0,0.0051517688532809,0,17,5,711.8000000000001,0.5619554476101579,19.116019923616484,10420.0,20.0,6.011811658710234e-08,20.0,1.6166415504226175e-07,35.60466666666666,0.03279566367340329,35.675555555555555,0.04447508525727926,520.2333333333333,1.090361816154759,516.1444444444444,3.013613217278347
2015-02-14 17:26:59,20.0,35.59,14.0,516.0,0.0051517688532809,0,17,5,711.8000000000001,0.5619554476101579,19.116019923616484,10320.0,20.0,6.011811658710234e-08,20.0,1.6166415504226175e-07,35.59,4.745552328370715e-07,35.671888888888894,0.046860707729904194,519.7,2.167948339153802,516.1777777777777,3.0060390472551495
2015-02-14 17:28:00,20.0,35.59,14.0,516.5,0.0051517688532809,0,17,5,711.8000000000001,0.5619554476101579,19.116019923616484,10330.0,20.0,6.011811658710234e-08,20.0,1.6166415504226175e-07,35.59,4.745552328370715e-07,35.67188888888889,0.046860707729904194,519.0,2.5739075354875767,516.2611111111111,2.9781076474419392
2015-02-14 17:29:00,20.0,35.59,14.0,521.0,0.0051517688532809,0,17,5,711.8000000000001,0.5619554476101579,19.116019923616484,10420.0,20.0,6.011811658710234e-08,20.0,1.6166415504226175e-07,35.59,4.745552328370715e-07,35.66822222222223,0.04884672514405343,519.2,2.706473720773898,516.5111111111111,3.0522064543883105
2015-02-14 17:30:00,20.0,35.59,14.0,522.0,0.0051517688532809,0,17,5,711.8000000000001,0.5619554476101579,19.116019923616484,10440.0,20.0,6.011811658710234e-08,20.0,1.6166415504226175e-07,35.59,4.745552328370715e-07,35.66455555555556,0.050480323827169354,519.3,2.8195744361941886,516.9444444444445,2.8662166625502747
2015-02-14 17:31:00,20.0,35.5,14.0,519.333333333333,0.0051386334303345,0,17,5,710.0,0.5633801229915146,19.104206442494668,10386.66666666666,20.0,6.011811658710234e-08,20.0,1.6166415504226175e-07,35.572,0.040249223597802496,35.65788888888889,0.05824695303737413,518.9666666666666,2.6624967399282555,517.2555555555556,2.5785489004038253
2015-02-14 17:31:59,20.0,35.5,0.0,515.0,0.0051386334303345,0,17,5,710.0,0.5633801229915146,19.104206442494668,10300.0,20.0,6.011811658710234e-08,20.0,1.6166415504226175e-07,35.554,0.04929503017776402,35.65122222222222,0.0643832117837545,518.7666666666667,2.9617937509998846,517.3111111111111,2.508122182805391
2015-02-14 17:32:59,20.0,35.5,0.0,512.0,0.0051386334303345,0,17,5,710.0,0.5633801229915146,19.104206442494668,10240.0,20.0,6.011811658710234e-08,20.0,1.6166415504226175e-07,35.536,0.04929503017776986,35.644555555555556,0.0693234041147503,517.8666666666666,4.233464565041464,517.1777777777778,2.680614862483942
2015-02-14 17:34:00,20.0,35.5,4.66666666666667,516.333333333333,0.0051386334303345,0,17,5,710.0,0.5633801229915146,19.104206442494668,10326.66666666666,20.0,6.011811658710234e-08,20.0,1.6166415504226175e-07,35.518,0.04024922359782712,35.637888888888895,0.07330973150635356,516.9333333333332,3.8686776381479566,517.2222222222222,2.654185350043784
2015-02-14 17:35:00,19.945,35.5,0.0,513.0,0.0051210086132346,0,17,5,708.0475,0.561830827653288,19.033074210422257,10231.785,19.988999999999997,0.024596747752571226,19.99816666666667,0.010041580222222705,35.5,4.778454040084144e-07,35.63122222222223,0.07649147067498305,515.1333333333332,2.892519086869685,517.1555555555556,2.735789943632859
2015-02-14 17:36:00,20.0,35.5,0.0,516.0,0.0051386334303345,0,17,5,710.0,0.5633801229915146,19.104206442494668,10320.0,19.988999999999997,0.024596747752571226,19.99816666666667,0.010041580222222705,35.5,4.778454040084144e-07,35.62455555555555,0.07896593832483353,514.4666666666666,1.894436298778136,517.0388888888889,2.7068394052612965
2015-02-14 17:37:00,20.0,35.5,7.0,516.5,0.0051386334303345,0,17,5,710.0,0.5633801229915146,19.104206442494668,10330.0,19.988999999999997,0.024596747752571226,19.99816666666667,0.010041580222222705,35.5,4.778454040084144e-07,35.617888888888885,0.0807981418228941,514.7666666666667,2.106867079368848,516.9888888888888,2.702323866326808
2015-02-14 17:38:00,20.0,35.5,0.0,515.333333333333,0.0051386334303345,0,17,5,710.0,0.5633801229915146,19.104206442494668,10306.66666666666,19.988999999999997,0.024596747752571226,19.99816666666667,0.010041580222222705,35.5,4.778454040084144e-07,35.61122222222222,0.08203112827186446,515.4333333333332,1.431782106760455,517.0333333333333,2.662136957442155
2015-02-14 17:38:59,20.0,35.5,0.0,516.0,0.0051386334303345,0,17,5,710.0,0.5633801229915146,19.104206442494668,10320.0,19.988999999999997,0.024596747752571226,19.99816666666667,0.010041580222222705,35.5,4.778454040084144e-07,35.60455555555556,0.08269170615055131,515.3666666666666,1.3864422899860462,517.05,2.653758269001561
2015-02-14 17:39:59,20.0,35.45,7.0,515.0,0.0051313362108937,0,17,5,709.0,0.5641747350705965,19.097643397426992,10300.0,20.0,6.011811658710234e-08,19.99816666666667,0.010041580222222705,35.49,0.022360679780107938,35.596222222222224,0.08529746613872934,515.7666666666667,0.5962847950394092,517.0,2.678493886873511
2015-02-14 17:41:00,20.0,35.4,4.66666666666667,523.0,0.0051240391612679,0,17,5,708.0,0.5649715918159345,19.091080352359317,10460.0,20.0,6.011811658710234e-08,19.99816666666667,0.010041580222222705,35.470000000000006,0.04472135955255576,35.58744444444444,0.09147862986524236,517.1666666666666,3.312434485912443,517.2888888888889,2.8432663388994914
2015-02-14 17:42:00,20.0,35.4,0.0,521.0,0.0051240391612679,0,17,5,708.0,0.5649715918159345,19.091080352359317,10420.0,20.0,6.011811658710234e-08,19.99816666666667,0.010041580222222705,35.45,0.050000000002292246,35.58111111111111,0.09766363942284209,518.0666666666666,3.6772574323076923,517.4888888888888,2.8873927750022887
2015-02-14 17:43:00,20.0,35.5,0.0,519.0,0.0051386334303345,0,17,5,710.0,0.5633801229915146,19.104206442494668,10380.0,20.0,6.011811658710234e-08,19.99816666666667,0.010041580222222705,35.45,0.050000000002292246,35.574444444444445,0.0960815958201725,518.8,3.3466401063214923,517.6388888888889,2.843316871232864
2015-02-14 17:44:00,20.0,35.4,0.0,517.0,0.0051240391612679,0,17,5,708.0,0.5649715918159345,19.091080352359317,10340.0,20.0,6.011811658710234e-08,19.99816666666667,0.010041580222222705,35.43,0.044721359552559334,35.56444444444445,0.09815279876764778,519.0,3.1622776603643725,517.7055555555555,2.802463111129323
2015-02-14 17:44:59,20.0,35.4,4.66666666666667,514.0,0.0051240391612679,0,17,5,708.0,0.5649715918159345,19.091080352359317,10280.0,20.0,6.011811658710234e-08,19.99816666666667,0.010041580222222705,35.42,0.04472135955255844,35.55444444444444,0.09914320049690523,518.8,3.49284983949203,517.6888888888889,2.8235915464247956
2015-02-14 17:45:59,20.0,35.4,0.0,516.0,0.0051240391612679,0,17,5,708.0,0.5649715918159345,19.091080352359317,10320.0,20.0,6.011811658710234e-08,19.99816666666667,0.010041580222222705,35.419999999999995,0.04472135955255844,35.54444444444445,0.09908521560703472,517.4,2.701851217450626,517.7222222222222,2.7965267639248097
2015-02-14 17:47:00,19.89,35.45,0.0,518.5,0.0050961904538879,0,17,5,705.1005000000001,0.5610717740277082,18.95547413205453,10312.965,19.978,0.049193495505032256,19.994500000000002,0.02214178449708542,35.43,0.044721359552559334,35.53611111111112,0.09601677430563003,516.9,2.012461180057746,517.6888888888889,2.780519719530278
2015-02-14 17:48:00,19.89,35.5,0.0,519.0,0.0051034372861881,0,17,5,706.095,0.5602815323150613,18.961991804392483,10322.91,19.956,0.0602494813255995,19.990833333333335,0.02918677467822332,35.43,0.044721359552559334,35.52944444444445,0.09106051769522241,516.9,2.012461180057746,517.7555555555556,2.7874009555392862
2015-02-14 17:49:00,19.89,35.5,0.0,516.666666666667,0.0051034372861881,0,17,5,706.095,0.5602815323150613,18.961991804392483,10276.500000000005,19.934,0.060249481325600956,19.987166666666667,0.03443342735722626,35.45,0.050000000002292246,35.52277777777778,0.08528106938117633,516.8333333333334,2.013840995906813,517.7111111111111,2.793990997862576
2015-02-14 17:50:00,19.89,35.5,0.0,516.0,0.0051034372861881,0,17,5,706.095,0.5602815323150613,18.961991804392483,10263.24,19.912,0.04919349550503736,19.9835,0.0386217287425014,35.47,0.04472135955255576,35.51611111111111,0.07849681320718427,517.2333333333333,1.4220486009491915,517.7111111111111,2.793990997862576
2015-02-14 17:51:00,19.89,35.5,0.0,515.0,0.0051034372861881,0,17,5,706.095,0.5602815323150613,18.961991804392483,10243.35,19.89,6.55243512218366e-08,19.979833333333332,0.042068977294430494,35.489999999999995,0.022360679780107934,35.50944444444445,0.07041792775694004,517.0333333333334,1.6849002611811426,517.5444444444444,2.8018649144490606
2015-02-14 17:51:59,19.89,35.5,0.0,516.5,0.0051034372861881,0,17,5,706.095,0.5602815323150613,18.961991804392483,10273.185,19.89,6.55243512218366e-08,19.976166666666664,0.04494600847889862,35.5,4.778451771144397e-07,35.504000000000005,0.06414423404784886,516.6333333333334,1.4738460650494298,517.4722222222222,2.7998643006884394
2015-02-14 17:53:00,19.9266666666667,35.4,0.0,518.666666666667,0.0051006185493816,0,17,5,705.4040000000012,0.5629000293126104,18.996309014681707,10335.297777777801,19.897333333333343,0.016397831835143255,19.973722222222225,0.04559458892211603,35.480000000000004,0.04472135955255566,35.49766666666667,0.06473731183167976,516.5666666666668,1.3416407869619194,517.4277777777778,2.7687650723096118
2015-02-14 17:54:00,19.89,35.45,0.0,517.0,0.0050961904538879,0,17,5,705.1005000000001,0.5610717740277082,18.95547413205453,10283.130000000001,19.897333333333343,0.016397831835143255,19.970055555555557,0.047779192263013,35.47,0.04472135955255874,35.493,0.06287096805084398,516.6333333333334,1.3560563742443226,517.3277777777778,2.7265135461971584
2015-02-14 17:55:00,19.89,35.5,0.0,518.0,0.0051034372861881,0,17,5,706.095,0.5602815323150613,18.961991804392483,10303.02,19.897333333333343,0.016397831835143255,19.96638888888889,0.04958850467276833,35.47,0.04472135955255874,35.49,0.06017216680602369,517.0333333333334,1.416176386187557,517.2111111111111,2.614406496382243
2015-02-14 17:55:59,19.89,35.5,0.0,514.5,0.0051034372861881,0,17,5,706.095,0.5602815323150613,18.961991804392483,10233.405,19.897333333333343,0.016397831835143255,19.962722222222222,0.051062435175991724,35.47,0.04472135955255874,35.487,0.05718391384785103,516.9333333333334,1.601214816983837,516.9944444444444,2.5583172650613246
2015-02-14 17:57:00,19.89,35.5,0.0,516.0,0.0051034372861881,0,17,5,706.095,0.5602815323150613,18.961991804392483,10263.24,19.897333333333343,0.016397831835143255,19.959055555555558,0.05222938525934913,35.47,0.04472135955255874,35.484,0.05385805100567413,516.8333333333334,1.6499158231442976,516.9944444444444,2.5583172650613246
2015-02-14 17:57:59,19.89,35.5,0.0,519.0,0.0051034372861881,0,17,5,706.095,0.5602815323150613,18.961991804392483,10322.91,19.89,6.55243512218366e-08,19.95538888888889,0.05310959415287075,35.489999999999995,0.022360679780106748,35.481,0.05012742386803814,516.9,1.7464249200121449,517.0777777777778,2.582260931799459
